cc.adult;cc.gender;cc.id;cc.known_for_department;cc.name;cc.original_name;cc.popularity;cc.profile_path;cc.cast_id;cc.character;cc.credit_id;cc.order;cc.m.id;cc.credit.type;cc.department;cc.job
False;0;2213484;Crew;Arran Gordon;Arran Gordon;0,6;;;;60e349271e9225005dfc7914;;603;crew;Crew;Special Effects
False;0;2249021;Directing;Noni Roy;Noni Roy;1,018;;;;60e334db83ee670074beb253;;603;crew;Directing;Second Assistant Director
False;0;2273992;Directing;Paul Sullivan;Paul Sullivan;0,6;;;;60e3364fb76cbb005dfbe770;;603;crew;Directing;Third Assistant Director
False;0;2470829;Lighting;Paul Cumming;Paul Cumming;0,6;;;;60ba9d8db0422800572ec463;;603;crew;Lighting;Rigging Gaffer
False;0;2503661;Crew;Marijke Rikki van Gyen;Marijke Rikki van Gyen;1,026;;;;60e3402a5e14e50046cb1177;;603;crew;Crew;Stunts
False;0;2525583;Crew;Reece Robinson;Reece Robinson;0,6;;;;60e34b7acaa50800801c4582;;603;crew;Crew;Special Effects
False;0;2543350;Crew;Ray Fowler;Ray Fowler;0,608;;;;60e34a5dcaa50800801c42e8;;603;crew;Crew;Special Effects
False;0;2554914;Crew;Gillian Statham;Gillian Statham;0,6;;;;60e33d60b76cbb004614f494;;603;crew;Crew;Stunt Double
False;0;2561715;Crew;Lou Horvath;Lou Horvath;1,932;;;;60e34306b3f6f50072f451af;;603;crew;Crew;Stunts
False;1;2561720;Crew;Bernadette Van Gyen;Bernadette Van Gyen;0,6;;;;60e3406a5e14e5007343ca5d;;603;crew;Crew;Stunts
False;0;2570412;Production;Marge Rowland;Marge Rowland;0,6;;;;60e3596c9974ee0026bb11d0;;603;crew;Production;Production Accountant
False;0;2641109;Directing;Toby Pease;Toby Pease;1,493;;;;60e35c1a5e14e500734404eb;;603;crew;Directing;Second Unit First Assistant Director
False;0;2643065;Lighting;Paul Moyes;Paul Moyes;0,6;;;;60ba9eaaffd44d00581611e7;;603;crew;Lighting;Rigging Gaffer
False;0;2649577;Crew;Brit Sooby;Brit Sooby;0,6;;;;60e340845e14e5002c03b842;;603;crew;Crew;Stunts
False;0;2749496;Acting;Sotiri Sotiropoulos;Sotiri Sotiropoulos;1,094;;;;60e33fee5e14e50046cb10ce;;603;crew;Crew;Stunts
False;0;2753496;Crew;Nigel King;Nigel King;0,608;;;;60e33faedb154f0047000072;;603;crew;Crew;Stunts
False;0;2753700;Crew;Bob Bowles;Bob Bowles;0,6;;;;60e33d3622e480002dee2ac2;;603;crew;Crew;Stunt Double
False;0;2930156;Camera;Adrien Seffrin;Adrien Seffrin;0,6;;;;60ba9ee933a5330057ca4b37;;603;crew;Camera;Second Assistant Camera
False;0;2973515;Camera;Craig Bryant;Craig Bryant;0,6;;;;60ba9d473acd20006da47ab2;;603;crew;Lighting;Rigging Gaffer
False;0;3113961;Art;Jon Stiles;Jon Stiles;0,6;;;;60e347565e14e5007343d8a9;;603;crew;Art;Standby Painter
False;0;3113962;Art;Tony Piliotis;Tony Piliotis;0,6;;;;60e347078805510074df2572;;603;crew;Art;Standby Painter
False;0;3113979;Lighting;Ken Talbot;Ken Talbot;0,6;;;;60ba9f0aa410c8005815df1a;;603;crew;Lighting;Rigging Gaffer
False;0;3114019;Visual Effects;David Pride;David Pride;0,6;;;;60e34817b3f6f5005c5512be;;603;crew;Crew;Special Effects
False;0;3114292;Lighting;David Hird;David Hird;0,6;;;;60ba9df6614c6d006e240a4d;;603;crew;Lighting;Rigging Grip
False;0;3114294;Camera;Greg King;Greg King;0,6;;;;60ba9e833d7454002a537ce8;;603;crew;Camera;Dolly Grip
False;0;3114295;Lighting;Chris Loveday;Chris Loveday;0,6;;;;60ba9e9bd48cee0057a0d28c;;603;crew;Lighting;Rigging Gaffer
